0.13252,-0.053403
0.13254,-0.12434
0.13256,-0.19465
0.13259,-0.26398
0.13261,-0.33196
0.13263,-0.39826
0.13265,-0.46254
0.13268,-0.52447
0.1327,-0.58374
0.13272,-0.64005
0.13274,-0.69312
0.13277,-0.74267
0.13279,-0.78845
0.13281,-0.83023
0.13283,-0.8678
0.13286,-0.90097
0.13288,-0.92957
0.1329,-0.95345
0.13293,-0.97249
0.13295,-0.98661
0.13297,-0.99571
0.13299,-0.99977
0.13302,-0.99876
0.13304,-0.99268
0.13306,-0.98156
0.13308,-0.96546
0.13311,-0.94447
0.13313,-0.91869
0.13315,-0.88824
0.13317,-0.85329
0.1332,-0.81401
0.13322,-0.7706
0.13324,-0.72329
0.13327,-0.6723
0.13329,-0.6179
0.13331,-0.56037
0.13333,-0.5
0.13336,-0.43709
0.13338,-0.37196
0.1334,-0.30495
0.13342,-0.23639
0.13345,-0.16663
0.13347,-0.096023
0.13349,-0.024931
0.13351,0.046288
0.13354,0.11727
0.13356,0.18766
0.13358,0.2571
0.13361,0.32523
0.13363,0.39171
0.13365,0.45621
0.13367,0.51839
0.1337,0.57794
0.13372,0.63457
0.13374,0.68797
0.13376,0.73788
0.13379,0.78405
0.13381,0.82624
0.13383,0.86424
0.13385,0.89786
0.13388,0.92692
0.1339,0.95128
0.13392,0.97081
0.13395,0.98542
0.13397,0.99503
0.13399,0.99959
0.13401,0.99909
0.13404,0.99351
0.13406,0.9829
0.13408,0.96729
0.1341,0.94679
0.13413,0.92148
0.13415,0.89149
0.13417,0.85698
0.1342,0.81813
0.13422,0.77512
0.13424,0.72819
0.13426,0.67756
0.13429,0.62349
0.13431,0.56626
0.13433,0.50616
0.13435,0.44349
0.13438,0.37857
0.1344,0.31173
0.13442,0.2433
0.13444,0.17365
0.13447,0.10311
0.13449,0.032052
0.13451,-0.039171
0.13454,-0.11019
0.13456,-0.18066
0.13458,-0.25021
0.1346,-0.31849
0.13463,-0.38515
0.13465,-0.44986
0.13467,-0.51229
0.13469,-0.57212
0.13472,-0.62904
0.13474,-0.68278
0.13476,-0.73305
0.13478,-0.77961
0.13481,-0.8222
0.13483,-0.86063
0.13485,-0.8947
0.13488,-0.92422
0.1349,-0.94906
0.13492,-0.96908
0.13494,-0.98418
0.13497,-0.9943
0.13499,-0.99937
0.13501,-0.99937
0.13503,-0.9943
0.13506,-0.98418
0.13508,-0.96908
0.1351,-0.94906
0.13512,-0.92422
0.13515,-0.8947
0.13517,-0.86063
0.13519,-0.8222
0.13522,-0.77961
0.13524,-0.73305
0.13526,-0.68278
0.13528,-0.62904
0.13531,-0.57212
0.13533,-0.51229
0.13535,-0.44986
0.13537,-0.38515
0.1354,-0.31849
0.13542,-0.25021
0.13544,-0.18066
0.13546,-0.11019
0.13549,-0.039171
0.13551,0.032052
0.13553,0.10311
0.13556,0.17365
0.13558,0.2433
0.1356,0.31173
0.13562,0.37857
0.13565,0.44349
0.13567,0.50616
0.13569,0.56626
0.13571,0.62349
0.13574,0.67756
0.13576,0.72819
0.13578,0.77512
0.1358,0.81813
0.13583,0.85698
0.13585,0.89149
0.13587,0.92148
0.1359,0.94679
0.13592,0.96729
0.13594,0.9829
0.13596,0.99351
0.13599,0.99909
0.13601,0.99959
0.13603,0.99503
0.13605,0.98542
0.13608,0.97081
0.1361,0.95128
0.13612,0.92692
0.13615,0.89786
0.13617,0.86424
0.13619,0.82624
0.13621,0.78405
0.13624,0.73788
0.13626,0.68797
0.13628,0.63457
0.1363,0.57794
0.13633,0.51839
0.13635,0.45621
0.13637,0.39171
0.13639,0.32523
0.13642,0.2571
0.13644,0.18766
0.13646,0.11727
0.13649,0.046288
0.13651,-0.024931
0.13653,-0.096023
0.13655,-0.16663
0.13658,-0.23639
0.1366,-0.30495
0.13662,-0.37196
0.13664,-0.43709
0.13667,-0.5
0.13669,-0.56037
0.13671,-0.6179
0.13673,-0.6723
0.13676,-0.72329
0.13678,-0.7706
0.1368,-0.81401
0.13683,-0.85329
0.13685,-0.88824
0.13687,-0.91869
0.13689,-0.94447
0.13692,-0.96546
0.13694,-0.98156
0.13696,-0.99268
0.13698,-0.99876
0.13701,-0.99977
0.13703,-0.99571
0.13705,-0.98661
0.13707,-0.97249
0.1371,-0.95345
0.13712,-0.92957
0.13714,-0.90097
0.13717,-0.8678
0.13719,-0.83023
0.13721,-0.78845
0.13723,-0.74267
0.13726,-0.69312
0.13728,-0.64005
0.1373,-0.58374
0.13732,-0.52447
0.13735,-0.46254
0.13737,-0.39826
0.13739,-0.33196
0.13741,-0.26398
0.13744,-0.19465
0.13746,-0.12434
0.13748,-0.053403
0.13751,0.017809
0.13753,0.08893
0.13755,0.1596
0.13757,0.22946
0.1376,0.29816
0.13762,0.36534
0.13764,0.43067
0.13766,0.49382
0.13769,0.55446
0.13771,0.61229
0.13773,0.66701
0.13776,0.71835
0.13778,0.76604
0.1378,0.80985
0.13782,0.84955
0.13785,0.88495
0.13787,0.91585
0.13789,0.94211
0.13791,0.96358
0.13794,0.98017
0.13796,0.99179
0.13798,0.99838
0.138,0.9999
0.13803,0.99635
0.13805,0.98774
0.13807,0.97413
0.1381,0.95557
0.13812,0.93217
0.13814,0.90404
0.13816,0.87132
0.13819,0.83418
0.13821,0.79281
0.13823,0.74742
0.13825,0.69824
0.13828,0.64551
0.1383,0.58951
0.13832,0.53052
0.13834,0.46884
0.13837,0.40478
0.13839,0.33867
0.13841,0.27084
0.13844,0.20164
0.13846,0.13141
0.13848,0.060515
0.1385,-0.010685
0.13853,-0.081832
0.13855,-0.15256
0.13857,-0.22252
0.13859,-0.29135
0.13862,-0.3587
0.13864,-0.42423
0.13866,-0.48761
0.13868,-0.54852
0.13871,-0.60664
0.13873,-0.66169
0.13875,-0.71338
0.13878,-0.76145
0.1388,-0.80565
0.13882,-0.84578
0.13884,-0.88161
0.13887,-0.91297
0.13889,-0.93969
0.13891,-0.96165
0.13893,-0.97874
0.13896,-0.99085
0.13898,-0.99795
0.139,-0.99997
0.13902,-0.99693
0.13905,-0.98883
0.13907,-0.97571
0.13909,-0.95765
0.13912,-0.93472
0.13914,-0.90706
0.13916,-0.87479
0.13918,-0.83809
0.13921,-0.79713
0.13923,-0.75213
0.13925,-0.70332
0.13927,-0.65094
0.1393,-0.59525
0.13932,-0.53655
0.13934,-0.47512
0.13937,-0.41129
0.13939,-0.34537
0.13941,-0.27769
0.13943,-0.20861
0.13946,-0.13847
0.13948,-0.067624
0.1395,0.0035619
0.13952,0.07473
0.13955,0.14552
0.13957,0.21557
0.13959,0.28453
0.13961,0.35204
0.13964,0.41777
0.13966,0.48138
0.13968,0.54255
0.13971,0.60096
0.13973,0.65633
0.13975,0.70836
0.13977,0.75681
0.1398,0.80141
0.13982,0.84195
0.13984,0.87822
0.13986,0.91004
0.13989,0.93723
0.13991,0.95968
0.13993,0.97725
0.13995,0.98987
0.13998,0.99746
0.14,1
0.14002,0.99746
0.14005,0.98987
0.14007,0.97725
0.14009,0.95968
0.14011,0.93723
0.14014,0.91004
0.14016,0.87822
0.14018,0.84195
0.1402,0.80141
0.14023,0.75681
0.14025,0.70836
0.14027,0.65633
0.14029,0.60096
0.14032,0.54255
0.14034,0.48138
0.14036,0.41777
0.14039,0.35204
0.14041,0.28453
0.14043,0.21557
0.14045,0.14552
0.14048,0.07473
0.1405,0.0035619
0.14052,-0.067624
0.14054,-0.13847
0.14057,-0.20861
0.14059,-0.27769
0.14061,-0.34537
0.14063,-0.41129
0.14066,-0.47512
0.14068,-0.53655
0.1407,-0.59525
0.14073,-0.65094
0.14075,-0.70332
0.14077,-0.75213
0.14079,-0.79713
0.14082,-0.83809
0.14084,-0.87479
0.14086,-0.90706
0.14088,-0.93472
0.14091,-0.95765
0.14093,-0.97571
0.14095,-0.98883
0.14098,-0.99693
0.141,-0.99997
0.14102,-0.99795
0.14104,-0.99085
0.14107,-0.97874
0.14109,-0.96165
0.14111,-0.93969
0.14113,-0.91297
0.14116,-0.88161
0.14118,-0.84578
0.1412,-0.80565
0.14122,-0.76145
0.14125,-0.71338
0.14127,-0.66169
0.14129,-0.60664
0.14132,-0.54852
0.14134,-0.48761
0.14136,-0.42423
0.14138,-0.3587
0.14141,-0.29135
0.14143,-0.22252
0.14145,-0.15256
0.14147,-0.081832
0.1415,-0.010685
0.14152,0.060515
0.14154,0.13141
0.14156,0.20164
0.14159,0.27084
0.14161,0.33867
0.14163,0.40478
0.14166,0.46884
0.14168,0.53052
0.1417,0.58951
0.14172,0.64551
0.14175,0.69824
0.14177,0.74742
0.14179,0.79281
0.14181,0.83418
0.14184,0.87132
0.14186,0.90404
0.14188,0.93217
0.1419,0.95557
0.14193,0.97413
0.14195,0.98774
0.14197,0.99635
0.142,0.9999
0.14202,0.99838
0.14204,0.99179
0.14206,0.98017
0.14209,0.96358
0.14211,0.94211
0.14213,0.91585
0.14215,0.88495
0.14218,0.84955
0.1422,0.80985
0.14222,0.76604
0.14224,0.71835
0.14227,0.66701
0.14229,0.61229
0.14231,0.55446
0.14234,0.49382
0.14236,0.43067
0.14238,0.36534
0.1424,0.29816
0.14243,0.22946
0.14245,0.1596
0.14247,0.08893
0.14249,0.017809
0.14252,-0.053403
0.14254,-0.12434
0.14256,-0.19465
0.14259,-0.26398
0.14261,-0.33196
0.14263,-0.39826
0.14265,-0.46254
0.14268,-0.52447
0.1427,-0.58374
0.14272,-0.64005
0.14274,-0.69312
0.14277,-0.74267
0.14279,-0.78845
0.14281,-0.83023
0.14283,-0.8678
0.14286,-0.90097
0.14288,-0.92957
0.1429,-0.95345
0.14293,-0.97249
0.14295,-0.98661
0.14297,-0.99571
0.14299,-0.99977
0.14302,-0.99876
0.14304,-0.99268
0.14306,-0.98156
0.14308,-0.96546
0.14311,-0.94447
0.14313,-0.91869
0.14315,-0.88824
0.14317,-0.85329
0.1432,-0.81401
0.14322,-0.7706
0.14324,-0.72329
0.14327,-0.6723
0.14329,-0.6179
0.14331,-0.56037
0.14333,-0.5
0.14336,-0.43709
0.14338,-0.37196
0.1434,-0.30495
0.14342,-0.23639
0.14345,-0.16663
0.14347,-0.096023
0.14349,-0.024931
0.14351,0.046288
0.14354,0.11727
0.14356,0.18766
0.14358,0.2571
0.14361,0.32523
0.14363,0.39171
0.14365,0.45621
0.14367,0.51839
0.1437,0.57794
0.14372,0.63457
0.14374,0.68797
0.14376,0.73788
0.14379,0.78405
0.14381,0.82624
0.14383,0.86424
0.14385,0.89786
0.14388,0.92692
0.1439,0.95128
0.14392,0.97081
0.14395,0.98542
0.14397,0.99503
0.14399,0.99959
0.14401,0.99909
0.14404,0.99351
0.14406,0.9829
0.14408,0.96729
0.1441,0.94679
0.14413,0.92148
0.14415,0.89149
0.14417,0.85698
0.1442,0.81813
0.14422,0.77512
0.14424,0.72819
0.14426,0.67756
0.14429,0.62349
0.14431,0.56626
0.14433,0.50616
0.14435,0.44349
0.14438,0.37857
0.1444,0.31173
0.14442,0.2433
0.14444,0.17365
0.14447,0.10311
0.14449,0.032052
0.14451,-0.039171
0.14454,-0.11019
0.14456,-0.18066
0.14458,-0.25021
0.1446,-0.31849
0.14463,-0.38515
0.14465,-0.44986
0.14467,-0.51229
0.14469,-0.57212
0.14472,-0.62904
0.14474,-0.68278
0.14476,-0.73305
0.14478,-0.77961
0.14481,-0.8222
0.14483,-0.86063
0.14485,-0.8947
0.14488,-0.92422
0.1449,-0.94906
0.14492,-0.96908
0.14494,-0.98418
0.14497,-0.9943
0.14499,-0.99937
0.14501,-0.99937
0.14503,-0.9943
0.14506,-0.98418
0.14508,-0.96908
0.1451,-0.94906
0.14512,-0.92422
0.14515,-0.8947
0.14517,-0.86063
0.14519,-0.8222
0.14522,-0.77961
0.14524,-0.73305
0.14526,-0.68278
0.14528,-0.62904
0.14531,-0.57212
0.14533,-0.51229
0.14535,-0.44986
0.14537,-0.38515
0.1454,-0.31849
0.14542,-0.25021
0.14544,-0.18066
0.14546,-0.11019
0.14549,-0.039171
0.14551,0.032052
0.14553,0.10311
0.14556,0.17365
0.14558,0.2433
0.1456,0.31173
0.14562,0.37857
0.14565,0.44349
0.14567,0.50616
0.14569,0.56626
0.14571,0.62349
0.14574,0.67756
0.14576,0.72819
0.14578,0.77512
0.1458,0.81813
0.14583,0.85698
0.14585,0.89149
0.14587,0.92148
0.1459,0.94679
0.14592,0.96729
0.14594,0.9829
0.14596,0.99351
0.14599,0.99909
0.14601,0.99959
0.14603,0.99503
0.14605,0.98542
0.14608,0.97081
0.1461,0.95128
0.14612,0.92692
0.14615,0.89786
0.14617,0.86424
0.14619,0.82624
0.14621,0.78405
0.14624,0.73788
0.14626,0.68797
0.14628,0.63457
0.1463,0.57794
0.14633,0.51839
0.14635,0.45621
0.14637,0.39171
0.14639,0.32523
0.14642,0.2571
0.14644,0.18766
0.14646,0.11727
0.14649,0.046288
0.14651,-0.024931
0.14653,-0.096023
0.14655,-0.16663
0.14658,-0.23639
0.1466,-0.30495
0.14662,-0.37196
0.14664,-0.43709
0.14667,-0.5
0.14669,-0.56037
0.14671,-0.6179
0.14673,-0.6723
0.14676,-0.72329
0.14678,-0.7706
0.1468,-0.81401
0.14683,-0.85329
0.14685,-0.88824
0.14687,-0.91869
0.14689,-0.94447
0.14692,-0.96546
0.14694,-0.98156
0.14696,-0.99268
0.14698,-0.99876
0.14701,-0.99977
0.14703,-0.99571
0.14705,-0.98661
0.14707,-0.97249
0.1471,-0.95345
0.14712,-0.92957
0.14714,-0.90097
0.14717,-0.8678
0.14719,-0.83023
0.14721,-0.78845
0.14723,-0.74267
0.14726,-0.69312
0.14728,-0.64005
0.1473,-0.58374
0.14732,-0.52447
0.14735,-0.46254
0.14737,-0.39826
0.14739,-0.33196
0.14741,-0.26398
0.14744,-0.19465
0.14746,-0.12434
0.14748,-0.053403
0.14751,0.017809
0.14753,0.08893
0.14755,0.1596
0.14757,0.22946
0.1476,0.29816
0.14762,0.36534
0.14764,0.43067
0.14766,0.49382
0.14769,0.55446
0.14771,0.61229
0.14773,0.66701
0.14776,0.71835
0.14778,0.76604
0.1478,0.80985
0.14782,0.84955
0.14785,0.88495
0.14787,0.91585
0.14789,0.94211
0.14791,0.96358
0.14794,0.98017
0.14796,0.99179
0.14798,0.99838
0.148,0.9999
0.14803,0.99635
0.14805,0.98774
0.14807,0.97413
0.1481,0.95557
0.14812,0.93217
0.14814,0.90404
0.14816,0.87132
0.14819,0.83418
0.14821,0.79281
0.14823,0.74742
0.14825,0.69824
0.14828,0.64551
0.1483,0.58951
0.14832,0.53052
0.14834,0.46884
0.14837,0.40478
0.14839,0.33867
0.14841,0.27084
0.14844,0.20164
0.14846,0.13141
0.14848,0.060515
0.1485,-0.010685
0.14853,-0.081832
0.14855,-0.15256
0.14857,-0.22252
0.14859,-0.29135
0.14862,-0.3587
0.14864,-0.42423
0.14866,-0.48761
0.14868,-0.54852
0.14871,-0.60664
0.14873,-0.66169
0.14875,-0.71338
0.14878,-0.76145
0.1488,-0.80565
0.14882,-0.84578
0.14884,-0.88161
0.14887,-0.91297
0.14889,-0.93969
0.14891,-0.96165
0.14893,-0.97874
0.14896,-0.99085
0.14898,-0.99795
0.149,-0.99997
0.14902,-0.99693
0.14905,-0.98883
0.14907,-0.97571
0.14909,-0.95765
0.14912,-0.93472
0.14914,-0.90706
0.14916,-0.87479
0.14918,-0.83809
0.14921,-0.79713
0.14923,-0.75213
0.14925,-0.70332
0.14927,-0.65094
0.1493,-0.59525
0.14932,-0.53655
0.14934,-0.47512
0.14937,-0.41129
0.14939,-0.34537
0.14941,-0.27769
0.14943,-0.20861
0.14946,-0.13847
0.14948,-0.067624
0.1495,0.0035619
0.14952,0.07473
0.14955,0.14552
0.14957,0.21557
0.14959,0.28453
0.14961,0.35204
0.14964,0.41777
0.14966,0.48138
0.14968,0.54255
0.14971,0.60096
0.14973,0.65633
0.14975,0.70836
0.14977,0.75681
0.1498,0.80141
0.14982,0.84195
0.14984,0.87822
0.14986,0.91004
0.14989,0.93723
0.14991,0.95968
0.14993,0.97725
0.14995,0.98987
0.14998,0.99746
0.15,1
0.15002,0.99746
0.15005,0.98987
0.15007,0.97725
0.15009,0.95968
0.15011,0.93723
0.15014,0.91004
0.15016,0.87822
0.15018,0.84195
0.1502,0.80141
0.15023,0.75681
0.15025,0.70836
0.15027,0.65633
0.15029,0.60096
0.15032,0.54255
0.15034,0.48138
0.15036,0.41777
0.15039,0.35204
0.15041,0.28453
0.15043,0.21557
0.15045,0.14552
0.15048,0.07473
0.1505,0.0035619
0.15052,-0.067624
0.15054,-0.13847
0.15057,-0.20861
0.15059,-0.27769
0.15061,-0.34537
0.15063,-0.41129
0.15066,-0.47512
0.15068,-0.53655
0.1507,-0.59525
0.15073,-0.65094
0.15075,-0.70332
0.15077,-0.75213
0.15079,-0.79713
0.15082,-0.83809
0.15084,-0.87479
0.15086,-0.90706
0.15088,-0.93472
0.15091,-0.95765
0.15093,-0.97571
0.15095,-0.98883
0.15098,-0.99693
0.151,-0.99997
0.15102,-0.99795
0.15104,-0.99085
0.15107,-0.97874
0.15109,-0.96165
0.15111,-0.93969
0.15113,-0.91297
0.15116,-0.88161
0.15118,-0.84578
0.1512,-0.80565
0.15122,-0.76145
0.15125,-0.71338
0.15127,-0.66169
0.15129,-0.60664
0.15132,-0.54852
0.15134,-0.48761
0.15136,-0.42423
0.15138,-0.3587
0.15141,-0.29135
0.15143,-0.22252
0.15145,-0.15256
0.15147,-0.081832
0.1515,-0.010685
0.15152,0.060515
0.15154,0.13141
0.15156,0.20164
0.15159,0.27084
0.15161,0.33867
0.15163,0.40478
0.15166,0.46884
0.15168,0.53052
0.1517,0.58951
0.15172,0.64551
0.15175,0.69824
0.15177,0.74742
0.15179,0.79281
0.15181,0.83418
0.15184,0.87132
0.15186,0.90404
0.15188,0.93217
0.1519,0.95557
0.15193,0.97413
0.15195,0.98774
0.15197,0.99635
0.152,0.9999
0.15202,0.99838
0.15204,0.99179
0.15206,0.98017
0.15209,0.96358
0.15211,0.94211
0.15213,0.91585
0.15215,0.88495
0.15218,0.84955
0.1522,0.80985
0.15222,0.76604
0.15224,0.71835
0.15227,0.66701
0.15229,0.61229
0.15231,0.55446
0.15234,0.49382
0.15236,0.43067
0.15238,0.36534
0.1524,0.29816
0.15243,0.22946
0.15245,0.1596
0.15247,0.08893
0.15249,0.017809
0.15252,-0.053403
0.15254,-0.12434
0.15256,-0.19465
0.15259,-0.26398
0.15261,-0.33196
0.15263,-0.39826
0.15265,-0.46254
0.15268,-0.52447
0.1527,-0.58374
0.15272,-0.64005
0.15274,-0.69312
0.15277,-0.74267
0.15279,-0.78845
0.15281,-0.83023
0.15283,-0.8678
0.15286,-0.90097
0.15288,-0.92957
0.1529,-0.95345
0.15293,-0.97249
0.15295,-0.98661
0.15297,-0.99571
0.15299,-0.99977
0.15302,-0.99876
0.15304,-0.99268
0.15306,-0.98156
0.15308,-0.96546
0.15311,-0.94447
0.15313,-0.91869
0.15315,-0.88824
0.15317,-0.85329
0.1532,-0.81401
0.15322,-0.7706
0.15324,-0.72329
0.15327,-0.6723
0.15329,-0.6179
0.15331,-0.56037
0.15333,-0.5
0.15336,-0.43709
0.15338,-0.37196
0.1534,-0.30495
0.15342,-0.23639
0.15345,-0.16663
0.15347,-0.096023
0.15349,-0.024931
0.15351,0.046288
0.15354,0.11727
0.15356,0.18766
0.15358,0.2571
0.15361,0.32523
0.15363,0.39171
0.15365,0.45621
0.15367,0.51839
0.1537,0.57794
0.15372,0.63457
0.15374,0.68797
0.15376,0.73788
0.15379,0.78405
0.15381,0.82624
0.15383,0.86424
0.15385,0.89786
0.15388,0.92692
0.1539,0.95128
0.15392,0.97081
0.15395,0.98542
0.15397,0.99503
0.15399,0.99959
0.15401,0.99909
0.15404,0.99351
0.15406,0.9829
0.15408,0.96729
0.1541,0.94679
0.15413,0.92148
0.15415,0.89149
0.15417,0.85698
0.1542,0.81813
0.15422,0.77512
0.15424,0.72819
0.15426,0.67756
0.15429,0.62349
0.15431,0.56626
0.15433,0.50616
0.15435,0.44349
0.15438,0.37857
0.1544,0.31173
0.15442,0.2433
0.15444,0.17365
0.15447,0.10311
0.15449,0.032052
0.15451,-0.039171
0.15454,-0.11019
0.15456,-0.18066
0.15458,-0.25021
0.1546,-0.31849
0.15463,-0.38515
0.15465,-0.44986
0.15467,-0.51229
0.15469,-0.57212
0.15472,-0.62904
0.15474,-0.68278
0.15476,-0.73305
0.15478,-0.77961
0.15481,-0.8222
0.15483,-0.86063
0.15485,-0.8947
0.15488,-0.92422
0.1549,-0.94906
0.15492,-0.96908
0.15494,-0.98418
0.15497,-0.9943
0.15499,-0.99937
0.15501,-0.99937
0.15503,-0.9943
0.15506,-0.98418
0.15508,-0.96908
0.1551,-0.94906
0.15512,-0.92422
0.15515,-0.8947
0.15517,-0.86063
0.15519,-0.8222
0.15522,-0.77961
0.15524,-0.73305
0.15526,-0.68278
0.15528,-0.62904
0.15531,-0.57212
0.15533,-0.51229
0.15535,-0.44986
0.15537,-0.38515
0.1554,-0.31849
0.15542,-0.25021
0.15544,-0.18066
0.15546,-0.11019
0.15549,-0.039171
0.15551,0.032052
0.15553,0.10311
0.15556,0.17365
0.15558,0.2433
0.1556,0.31173
0.15562,0.37857
0.15565,0.44349
0.15567,0.50616
0.15569,0.56626
0.15571,0.62349
0.15574,0.67756
0.15576,0.72819
0.15578,0.77512
0.1558,0.81813
0.15583,0.85698
0.15585,0.89149
0.15587,0.92148
0.1559,0.94679
0.15592,0.96729
0.15594,0.9829
0.15596,0.99351
0.15599,0.99909
0.15601,0.99959
0.15603,0.99503
0.15605,0.98542
0.15608,0.97081
0.1561,0.95128
0.15612,0.92692
0.15615,0.89786
0.15617,0.86424
0.15619,0.82624
0.15621,0.78405
0.15624,0.73788
0.15626,0.68797
0.15628,0.63457
0.1563,0.57794
0.15633,0.51839
0.15635,0.45621
0.15637,0.39171
0.15639,0.32523
0.15642,0.2571
0.15644,0.18766
0.15646,0.11727
0.15649,0.046288
0.15651,-0.024931
0.15653,-0.096023
0.15655,-0.16663
0.15658,-0.23639
0.1566,-0.30495
0.15662,-0.37196
0.15664,-0.43709
0.15667,-0.5
0.15669,-0.56037
0.15671,-0.6179
0.15673,-0.6723
0.15676,-0.72329
0.15678,-0.7706
0.1568,-0.81401
0.15683,-0.85329
0.15685,-0.88824
0.15687,-0.91869
0.15689,-0.94447
0.15692,-0.96546
0.15694,-0.98156
0.15696,-0.99268
0.15698,-0.99876
0.15701,-0.99977
0.15703,-0.99571
0.15705,-0.98661
0.15707,-0.97249
0.1571,-0.95345
0.15712,-0.92957
0.15714,-0.90097
0.15717,-0.8678
0.15719,-0.83023
0.15721,-0.78845
0.15723,-0.74267
0.15726,-0.69312
0.15728,-0.64005
0.1573,-0.58374
0.15732,-0.52447
0.15735,-0.46254
0.15737,-0.39826
0.15739,-0.33196
0.15741,-0.26398
0.15744,-0.19465
0.15746,-0.12434
0.15748,-0.053403
0.15751,0.017809
0.15753,0.08893
0.15755,0.1596
0.15757,0.22946
0.1576,0.29816
0.15762,0.36534
0.15764,0.43067
0.15766,0.49382
0.15769,0.55446
0.15771,0.61229
0.15773,0.66701
0.15776,0.71835
0.15778,0.76604
0.1578,0.80985
0.15782,0.84955
0.15785,0.88495
0.15787,0.91585
0.15789,0.94211
0.15791,0.96358
0.15794,0.98017
0.15796,0.99179
0.15798,0.99838
0.158,0.9999
0.15803,0.99635
0.15805,0.98774
0.15807,0.97413
0.1581,0.95557
0.15812,0.93217
0.15814,0.90404
0.15816,0.87132
0.15819,0.83418
0.15821,0.79281
0.15823,0.74742
0.15825,0.69824
0.15828,0.64551
0.1583,0.58951
0.15832,0.53052
0.15834,0.46884
0.15837,0.40478
0.15839,0.33867
0.15841,0.27084
0.15844,0.20164
0.15846,0.13141
0.15848,0.060515
0.1585,-0.010685
0.15853,-0.081832
0.15855,-0.15256
0.15857,-0.22252
0.15859,-0.29135
0.15862,-0.3587
0.15864,-0.42423
0.15866,-0.48761
0.15868,-0.54852
0.15871,-0.60664
0.15873,-0.66169
0.15875,-0.71338
0.15878,-0.76145
0.1588,-0.80565
0.15882,-0.84578
0.15884,-0.88161
0.15887,-0.91297
0.15889,-0.93969
0.15891,-0.96165
0.15893,-0.97874
0.15896,-0.99085
0.15898,-0.99795
0.159,-0.99997
0.15902,-0.99693
0.15905,-0.98883
0.15907,-0.97571
0.15909,-0.95765
0.15912,-0.93472
0.15914,-0.90706
0.15916,-0.87479
0.15918,-0.83809
0.15921,-0.79713
0.15923,-0.75213
0.15925,-0.70332
0.15927,-0.65094
0.1593,-0.59525
0.15932,-0.53655
0.15934,-0.47512
0.15937,-0.41129
0.15939,-0.34537
0.15941,-0.27769
0.15943,-0.20861
0.15946,-0.13847
0.15948,-0.067624
0.1595,0.0035619
0.15952,0.07473
0.15955,0.14552
0.15957,0.21557
0.15959,0.28453
0.15961,0.35204
0.15964,0.41777
0.15966,0.48138
0.15968,0.54255
0.15971,0.60096
0.15973,0.65633
0.15975,0.70836
0.15977,0.75681
0.1598,0.80141
0.15982,0.84195
0.15984,0.87822
0.15986,0.91004
0.15989,0.93723
0.15991,0.95968
0.15993,0.97725
0.15995,0.98987
0.15998,0.99746
0.16,1
0.16002,0.99746
0.16005,0.98987
0.16007,0.97725
0.16009,0.95968
0.16011,0.93723
0.16014,0.91004
0.16016,0.87822
0.16018,0.84195
0.1602,0.80141
0.16023,0.75681
0.16025,0.70836
0.16027,0.65633
0.16029,0.60096
0.16032,0.54255
0.16034,0.48138
0.16036,0.41777
0.16039,0.35204
0.16041,0.28453
0.16043,0.21557
0.16045,0.14552
0.16048,0.07473
0.1605,0.0035619
0.16052,-0.067624
0.16054,-0.13847
0.16057,-0.20861
0.16059,-0.27769
0.16061,-0.34537
0.16063,-0.41129
0.16066,-0.47512
0.16068,-0.53655
0.1607,-0.59525
0.16073,-0.65094
0.16075,-0.70332
0.16077,-0.75213
0.16079,-0.79713
0.16082,-0.83809
0.16084,-0.87479
0.16086,-0.90706
0.16088,-0.93472
0.16091,-0.95765
0.16093,-0.97571
0.16095,-0.98883
0.16098,-0.99693
0.161,-0.99997
0.16102,-0.99795
0.16104,-0.99085
0.16107,-0.97874
0.16109,-0.96165
0.16111,-0.93969
0.16113,-0.91297
0.16116,-0.88161
0.16118,-0.84578
0.1612,-0.80565
0.16122,-0.76145
0.16125,-0.71338
0.16127,-0.66169
0.16129,-0.60664
0.16132,-0.54852
0.16134,-0.48761
0.16136,-0.42423
0.16138,-0.3587
0.16141,-0.29135
0.16143,-0.22252
0.16145,-0.15256
0.16147,-0.081832
0.1615,-0.010685
0.16152,0.060515
0.16154,0.13141
0.16156,0.20164
0.16159,0.27084
0.16161,0.33867
0.16163,0.40478
0.16166,0.46884
0.16168,0.53052
0.1617,0.58951
0.16172,0.64551
0.16175,0.69824
0.16177,0.74742
0.16179,0.79281
0.16181,0.83418
0.16184,0.87132
0.16186,0.90404
0.16188,0.93217
0.1619,0.95557
0.16193,0.97413
0.16195,0.98774
0.16197,0.99635
0.162,0.9999
0.16202,0.99838
0.16204,0.99179
0.16206,0.98017
0.16209,0.96358
0.16211,0.94211
0.16213,0.91585
0.16215,0.88495
0.16218,0.84955
0.1622,0.80985
0.16222,0.76604
0.16224,0.71835
0.16227,0.66701
0.16229,0.61229
0.16231,0.55446
0.16234,0.49382
0.16236,0.43067
0.16238,0.36534
0.1624,0.29816
0.16243,0.22946
0.16245,0.1596
0.16247,0.08893
0.16249,0.017809
0.16252,-0.053403
0.16254,-0.12434
0.16256,-0.19465
0.16259,-0.26398
0.16261,-0.33196
0.16263,-0.39826
0.16265,-0.46254
0.16268,-0.52447
0.1627,-0.58374
0.16272,-0.64005
0.16274,-0.69312
0.16277,-0.74267
